,0_0,0_1,0_2,0_3,0_4,50_0,50_1,50_2,50_3,50_4,100_0,100_1,100_2,100_3,100_4,150_0,150_1,150_2,150_3,150_4,200_0,200_1,200_2,200_3,200_4,250_0,250_1,250_2,250_3,250_4,300_0,300_1,300_2,300_3,300_4,350_0,350_1,350_2,350_3,350_4,400_0,400_1,400_2,400_3,400_4,450_0,450_1,450_2,450_3,450_4,500_0,500_1,500_2,500_3,500_4,550_0,550_1,550_2,550_3,550_4,600_0,600_1,600_2,600_3,600_4,650_0,650_1,650_2,650_3,650_4,700_0,700_1,700_2,700_3,700_4,750_0,750_1,750_2,750_3,750_4,800_0,800_1,800_2,800_3,800_4,850_0,850_1,850_2,850_3,850_4,900_0,900_1,900_2,900_3,900_4,950_0,950_1,950_2,950_3,950_4,1000_0,1000_1,1000_2,1000_3,1000_4,1050_0,1050_1,1050_2,1050_3,1050_4,1100_0,1100_1,1100_2,1100_3,1100_4,1150_0,1150_1,1150_2,1150_3,1150_4,1200_0,1200_1,1200_2,1200_3,1200_4,1250_0,1250_1,1250_2,1250_3,1250_4,1300_0,1300_1,1300_2,1300_3,1300_4,1350_0,1350_1,1350_2,1350_3,1350_4,1400_0,1400_1,1400_2,1400_3,1400_4,1450_0,1450_1,1450_2,1450_3,1450_4,1500_0,1500_1,1500_2,1500_3,1500_4,1550_0,1550_1,1550_2,1550_3,1550_4,1600_0,1600_1,1600_2,1600_3,1600_4,1650_0,1650_1,1650_2,1650_3,1650_4,1700_0,1700_1,1700_2,1700_3,1700_4,1750_0,1750_1,1750_2,1750_3,1750_4,1800_0,1800_1,1800_2,1800_3,1800_4
initial_state,0.00540540540540541,0.005405405405405409,0.0054054054054054074,0.0054054054054054074,0.005405405405405406,0.005405405405405387,0.005405405405405409,0.005405405405405408,0.0054054054054054074,0.005405405405405405,0.005405405405405396,0.005405405405405409,0.005405405405405408,0.0054054054054054074,0.005405405405405405,0.005405405405405404,0.005405405405405409,0.005405405405405409,0.0054054054054054074,0.005405405405405406,0.005405405405405408,0.005405405405405409,0.005405405405405408,0.005405405405405406,0.005405405405405405,0.005405405405405414,0.005405405405405409,0.005405405405405408,0.005405405405405406,0.005405405405405406,0.005405405405405421,0.005405405405405409,0.005405405405405408,0.005405405405405406,0.005405405405405406,0.005405405405405423,0.005405405405405409,0.005405405405405408,0.005405405405405406,0.005405405405405406,0.005405405405405423,0.005405405405405409,0.005405405405405408,0.0054054054054054074,0.005405405405405406,0.005405405405405428,0.005405405405405409,0.005405405405405408,0.005405405405405406,0.005405405405405406,0.005405405405405423,0.005405405405405409,0.005405405405405408,0.0054054054054054074,0.005405405405405406,0.005405405405405431,0.005405405405405409,0.005405405405405408,0.0054054054054054074,0.005405405405405406,0.005405405405405426,0.005405405405405409,0.005405405405405408,0.0054054054054054074,0.005405405405405406,0.005405405405405423,0.005405405405405409,0.005405405405405408,0.005405405405405408,0.005405405405405405,0.0054054054054054265,0.005405405405405409,0.005405405405405408,0.005405405405405408,0.005405405405405406,0.005405405405405414,0.005405405405405409,0.005405405405405408,0.005405405405405406,0.005405405405405406,0.005405405405405419,0.005405405405405409,0.005405405405405408,0.005405405405405406,0.005405405405405406,0.0054054054054054074,0.005405405405405409,0.005405405405405408,0.0054054054054054074,0.005405405405405406,0.005405405405405401,0.005405405405405409,0.005405405405405408,0.005405405405405406,0.005405405405405406,0.005405405405405399,0.005405405405405409,0.005405405405405408,0.0054054054054054074,0.005405405405405406,0.005405405405405388,0.005405405405405409,0.005405405405405408,0.005405405405405408,0.005405405405405406,0.005405405405405392,0.005405405405405409,0.005405405405405408,0.0054054054054054074,0.005405405405405406,0.005405405405405385,0.005405405405405409,0.005405405405405408,0.0054054054054054074,0.005405405405405406,0.005405405405405381,0.005405405405405409,0.005405405405405408,0.0054054054054054074,0.005405405405405406,0.005405405405405369,0.005405405405405409,0.005405405405405408,0.0054054054054054074,0.005405405405405406,0.0054054054054053745,0.005405405405405409,0.005405405405405408,0.0054054054054054074,0.005405405405405406,0.005405405405405374,0.005405405405405409,0.005405405405405408,0.005405405405405406,0.005405405405405406,0.0054054054054053675,0.005405405405405409,0.005405405405405408,0.0054054054054054074,0.005405405405405406,0.005405405405405365,0.005405405405405409,0.005405405405405408,0.0054054054054054074,0.005405405405405406,0.005405405405405354,0.005405405405405409,0.005405405405405408,0.005405405405405408,0.005405405405405405,0.005405405405405368,0.005405405405405409,0.005405405405405408,0.005405405405405406,0.005405405405405406,0.005405405405405368,0.005405405405405409,0.005405405405405408,0.0054054054054054074,0.005405405405405406,0.005405405405405371,0.005405405405405409,0.005405405405405408,0.0054054054054054074,0.005405405405405406,0.005405405405405376,0.005405405405405409,0.005405405405405408,0.005405405405405408,0.005405405405405406,0.005405405405405371,0.005405405405405409,0.005405405405405408,0.0054054054054054074,0.005405405405405405,0.0054054054054053745,0.005405405405405409,0.005405405405405408,0.005405405405405406,0.005405405405405406,0.0054054054054053745,0.005405405405405409,0.005405405405405408,0.0054054054054054074,0.005405405405405406
0_0,0.1353352832366127,0.0,0.0,0.0,0.0,0.08120116994196762,0.0,0.0,0.0,0.0,0.159695634219203,0.0,0.0,0.0,0.0,0.14406501999966997,0.0,0.0,0.0,0.0,0.1437967934103798,0.0,0.0,0.0,0.0,0.14434139317957032,0.0,0.0,0.0,0.0,0.10944051572309473,0.0,0.0,0.0,0.0,0.06013818658995019,0.0,0.0,0.0,0.0,0.019399415029016192,0.0,0.0,0.0,0.0,0.002586588670535493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0_1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0_2,0.0,0.1353352832366127,0.0,0.0,0.0,0.0,0.08120116994196762,0.0,0.0,0.0,0.0,0.159695634219203,0.0,0.0,0.0,0.0,0.14406501999966997,0.0,0.0,0.0,0.0,0.1437967934103798,0.0,0.0,0.0,0.0,0.14434139317957032,0.0,0.0,0.0,0.0,0.10944051572309473,0.0,0.0,0.0,0.0,0.06013818658995019,0.0,0.0,0.0,0.0,0.019399415029016192,0.0,0.0,0.0,0.0,0.002586588670535493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0_3,0.0,0.0,0.1353352832366127,0.0,0.0,0.0,0.0,0.08120116994196762,0.0,0.0,0.0,0.0,0.159695634219203,0.0,0.0,0.0,0.0,0.14406501999966997,0.0,0.0,0.0,0.0,0.1437967934103798,0.0,0.0,0.0,0.0,0.14434139317957032,0.0,0.0,0.0,0.0,0.10944051572309473,0.0,0.0,0.0,0.0,0.06013818658995019,0.0,0.0,0.0,0.0,0.019399415029016192,0.0,0.0,0.0,0.0,0.002586588670535493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0_4,0.0,0.0,0.0,0.1353352832366127,0.0,0.0,0.0,0.0,0.08120116994196762,0.0,0.0,0.0,0.0,0.159695634219203,0.0,0.0,0.0,0.0,0.14406501999966997,0.0,0.0,0.0,0.0,0.1437967934103798,0.0,0.0,0.0,0.0,0.14434139317957032,0.0,0.0,0.0,0.0,0.10944051572309473,0.0,0.0,0.0,0.0,0.06013818658995019,0.0,0.0,0.0,0.0,0.019399415029016192,0.0,0.0,0.0,0.0,0.002586588670535493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50_0,0.0,0.0,0.0,0.0,0.0,0.1353352832366127,0.0,0.0,0.0,0.0,0.08120116994196762,0.0,0.0,0.0,0.0,0.159695634219203,0.0,0.0,0.0,0.0,0.14406501999966997,0.0,0.0,0.0,0.0,0.1437967934103798,0.0,0.0,0.0,0.0,0.14434139317957032,0.0,0.0,0.0,0.0,0.10944051572309473,0.0,0.0,0.0,0.0,0.06013818658995019,0.0,0.0,0.0,0.0,0.019399415029016192,0.0,0.0,0.0,0.0,0.002586588670535493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50_1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50_2,0.0,0.0,0.0,0.0,0.0,0.0,0.1353352832366127,0.0,0.0,0.0,0.0,0.08120116994196762,0.0,0.0,0.0,0.0,0.159695634219203,0.0,0.0,0.0,0.0,0.14406501999966997,0.0,0.0,0.0,0.0,0.1437967934103798,0.0,0.0,0.0,0.0,0.14434139317957032,0.0,0.0,0.0,0.0,0.10944051572309473,0.0,0.0,0.0,0.0,0.06013818658995019,0.0,0.0,0.0,0.0,0.019399415029016192,0.0,0.0,0.0,0.0,0.002586588670535493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1353352832366127,0.0,0.0,0.0,0.0,0.08120116994196762,0.0,0.0,0.0,0.0,0.159695634219203,0.0,0.0,0.0,0.0,0.14406501999966997,0.0,0.0,0.0,0.0,0.1437967934103798,0.0,0.0,0.0,0.0,0.14434139317957032,0.0,0.0,0.0,0.0,0.10944051572309473,0.0,0.0,0.0,0.0,0.06013818658995019,0.0,0.0,0.0,0.0,0.019399415029016192,0.0,0.0,0.0,0.0,0.002586588670535493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
